image_name,true_score,predicted_score
panorama1_0_heading_0.jpg,0.3,0.498824
panorama1_0_heading_90.jpg,0.3,0.38426626
panorama1_0_heading_180.jpg,0.3,0.4085771
panorama1_0_heading_270.jpg,0.3,0.48060396
panorama1_1_heading_0.jpg,0.4,0.6753341
panorama1_4_heading_0.jpg,0.4,0.3414299
panorama1_4_heading_90.jpg,0.4,0.4299795
panorama1_4_heading_180.jpg,0.4,0.3106194
panorama1_4_heading_270.jpg,0.4,0.35160512
panorama1_5_heading_0.jpg,0.4,0.61048394
panorama1_5_heading_90.jpg,0.4,0.34147996
panorama1_5_heading_180.jpg,0.4,0.41155928
panorama1_5_heading_270.jpg,0.4,0.394544
panorama1_9_heading_0.jpg,0.5,0.51224184
panorama1_9_heading_90.jpg,0.5,0.55679667
panorama1_9_heading_180.jpg,0.5,0.5348131
panorama1_9_heading_270.jpg,0.5,0.43977213
panorama1_10_heading_0.jpg,0.9,0.6181996
panorama1_10_heading_90.jpg,0.9,0.45256707
panorama1_10_heading_180.jpg,0.9,0.66681474
panorama1_10_heading_270.jpg,0.9,0.45904893
panorama1_11_heading_0.jpg,0.5,0.4340815
panorama1_11_heading_90.jpg,0.5,0.5269549
panorama1_11_heading_180.jpg,0.5,0.32720333
panorama1_11_heading_270.jpg,0.5,0.35361284
panorama1_12_heading_0.jpg,0.5,0.32281232
panorama1_12_heading_90.jpg,0.5,0.6019452
panorama1_12_heading_180.jpg,0.5,0.2717175
panorama1_12_heading_270.jpg,0.5,0.3610729
panorama1_13_heading_0.jpg,0.5,0.41618013
panorama1_13_heading_90.jpg,0.5,0.6265037
panorama1_13_heading_180.jpg,0.5,0.48688456
panorama1_13_heading_270.jpg,0.5,0.4084151
panorama1_14_heading_0.jpg,0.5,0.44941717
panorama1_14_heading_90.jpg,0.5,0.4783734
panorama1_14_heading_180.jpg,0.5,0.43046933
panorama1_14_heading_270.jpg,0.5,0.47623363
panorama1_15_heading_0.jpg,0.5,0.4105553
panorama1_15_heading_90.jpg,0.5,0.45911032
panorama1_15_heading_180.jpg,0.5,0.55961126
panorama1_15_heading_270.jpg,0.5,0.51437545
panorama1_16_heading_0.jpg,0.5,0.43770024
panorama1_16_heading_90.jpg,0.5,0.40113306
panorama1_16_heading_180.jpg,0.5,0.51156515
panorama1_16_heading_270.jpg,0.5,0.45503473
panorama1_17_heading_0.jpg,0.5,0.48634154
panorama1_17_heading_90.jpg,0.5,0.58948153
panorama1_17_heading_180.jpg,0.5,0.616627
panorama1_17_heading_270.jpg,0.5,0.7027054
panorama1_18_heading_0.jpg,0.5,0.41304162
panorama1_18_heading_90.jpg,0.5,0.5235536
panorama1_18_heading_180.jpg,0.5,0.74453783
panorama1_18_heading_270.jpg,0.5,0.78972626
panorama1_19_heading_0.jpg,0.4,0.43642065
panorama1_19_heading_90.jpg,0.4,0.4157075
panorama1_19_heading_180.jpg,0.4,0.4646351
panorama1_19_heading_270.jpg,0.4,0.57755625
panorama1_20_heading_0.jpg,0.3,0.3651534
panorama1_20_heading_90.jpg,0.3,0.38853392
panorama1_20_heading_180.jpg,0.3,0.37138265
panorama1_20_heading_270.jpg,0.3,0.42715555
panorama1_21_heading_0.jpg,0.3,0.29940242
panorama1_21_heading_90.jpg,0.3,0.39632484
panorama1_21_heading_180.jpg,0.3,0.38118392
panorama1_21_heading_270.jpg,0.3,0.3518126
panorama1_22_heading_0.jpg,0.4,0.32578653
panorama1_22_heading_90.jpg,0.4,0.26882434
panorama1_22_heading_180.jpg,0.4,0.3416902
panorama1_22_heading_270.jpg,0.4,0.3717463
panorama1_23_heading_0.jpg,0.4,0.40466776
panorama1_23_heading_90.jpg,0.4,0.43801838
panorama1_23_heading_180.jpg,0.4,0.3717946
panorama1_23_heading_270.jpg,0.4,0.3648857
panorama1_24_heading_0.jpg,0.4,0.637606
panorama1_24_heading_90.jpg,0.4,0.54774696
panorama1_24_heading_180.jpg,0.4,0.51856536
panorama1_24_heading_270.jpg,0.4,0.3335061
panorama1_25_heading_0.jpg,0.4,0.5305677
panorama1_25_heading_90.jpg,0.4,0.5781017
panorama1_25_heading_180.jpg,0.4,0.5372254
panorama1_25_heading_270.jpg,0.4,0.40003926
panorama1_26_heading_0.jpg,0.4,0.3495517
panorama1_26_heading_90.jpg,0.4,0.35218155
panorama1_26_heading_180.jpg,0.4,0.38209626
panorama1_26_heading_270.jpg,0.4,0.30042195
panorama1_27_heading_0.jpg,0.3,0.41886055
panorama1_27_heading_90.jpg,0.3,0.36914802
panorama1_27_heading_180.jpg,0.3,0.39609826
panorama1_27_heading_270.jpg,0.3,0.2387397
panorama1_28_heading_0.jpg,0.3,0.3563899
panorama1_28_heading_90.jpg,0.3,0.2687215
panorama1_28_heading_180.jpg,0.3,0.28670022
panorama1_28_heading_270.jpg,0.3,0.3149877
panorama1_29_heading_0.jpg,0.3,0.5585573
panorama1_29_heading_90.jpg,0.3,0.46020544
panorama1_29_heading_180.jpg,0.3,0.3918497
panorama1_29_heading_270.jpg,0.3,0.44424182
panorama1_32_heading_0.jpg,0.5,0.46938226
panorama1_32_heading_90.jpg,0.5,0.5724167
panorama1_32_heading_180.jpg,0.5,0.51929736
panorama1_32_heading_270.jpg,0.5,0.3823674
panorama1_33_heading_0.jpg,0.5,0.41051257
panorama1_33_heading_90.jpg,0.5,0.34113175
panorama1_33_heading_180.jpg,0.5,0.5335347
panorama1_33_heading_270.jpg,0.5,0.6252595
panorama1_37_heading_0.jpg,0.4,0.34617013
panorama1_37_heading_90.jpg,0.4,0.6550466
panorama1_37_heading_180.jpg,0.4,0.644978
panorama1_37_heading_270.jpg,0.4,0.45925915
panorama1_38_heading_0.jpg,0.6,0.39566162
panorama1_38_heading_90.jpg,0.6,0.5007099
panorama1_38_heading_180.jpg,0.6,0.61962837
panorama1_38_heading_270.jpg,0.6,0.3587975
panorama1_39_heading_0.jpg,0.9,0.48308817
panorama1_39_heading_90.jpg,0.9,0.41950768
panorama1_39_heading_180.jpg,0.9,0.424815
panorama1_39_heading_270.jpg,0.9,0.6201841
panorama1_40_heading_0.jpg,0.9,0.46701345
panorama1_40_heading_90.jpg,0.9,0.6775967
panorama1_40_heading_180.jpg,0.9,0.67265254
panorama1_40_heading_270.jpg,0.9,0.68223625
panorama1_41_heading_0.jpg,0.9,0.47549134
panorama1_41_heading_90.jpg,0.9,0.49937564
panorama1_41_heading_180.jpg,0.9,0.54112786
panorama1_41_heading_270.jpg,0.9,0.5673159
panorama1_42_heading_0.jpg,0.9,0.4621836
panorama1_42_heading_90.jpg,0.9,0.41839164
panorama1_42_heading_180.jpg,0.9,0.69443715
panorama1_42_heading_270.jpg,0.9,0.5736913
panorama1_43_heading_0.jpg,0.9,0.44396046
panorama1_43_heading_90.jpg,0.9,0.53361017
panorama1_43_heading_180.jpg,0.9,0.47336775
panorama1_43_heading_270.jpg,0.9,0.40444946
panorama1_45_heading_0.jpg,0.5,0.4516052
panorama1_45_heading_90.jpg,0.5,0.46945953
panorama1_45_heading_180.jpg,0.5,0.47219664
panorama1_45_heading_270.jpg,0.5,0.46084163
panorama1_46_heading_0.jpg,0.5,0.475236
panorama1_46_heading_90.jpg,0.5,0.41965777
panorama1_46_heading_180.jpg,0.5,0.38132864
panorama1_46_heading_270.jpg,0.5,0.3599587
panorama1_47_heading_0.jpg,0.5,0.42330942
panorama1_47_heading_90.jpg,0.5,0.23163182
panorama1_47_heading_180.jpg,0.5,0.43607792
panorama1_47_heading_270.jpg,0.5,0.37897205
panorama1_48_heading_0.jpg,0.9,0.7068707
panorama1_48_heading_90.jpg,0.9,0.5975888
panorama1_48_heading_180.jpg,0.9,0.48644885
panorama1_48_heading_270.jpg,0.9,0.48295638
panorama1_49_heading_0.jpg,0.5,0.4441532
panorama1_49_heading_90.jpg,0.5,0.63916725
panorama1_49_heading_180.jpg,0.5,0.46999568
panorama1_49_heading_270.jpg,0.5,0.3581403
panorama1_50_heading_0.jpg,0.5,0.5171093
panorama1_50_heading_90.jpg,0.5,0.48277026
panorama1_50_heading_180.jpg,0.5,0.62350416
panorama1_50_heading_270.jpg,0.5,0.5039969
panorama1_51_heading_0.jpg,0.5,0.31091422
panorama1_51_heading_90.jpg,0.5,0.3451951
panorama1_51_heading_180.jpg,0.5,0.35647345
panorama1_51_heading_270.jpg,0.5,0.48542807
panorama1_52_heading_0.jpg,0.5,0.5512128
panorama1_52_heading_90.jpg,0.5,0.3899191
panorama1_52_heading_180.jpg,0.5,0.5359123
panorama1_52_heading_270.jpg,0.5,0.4830221
panorama1_53_heading_0.jpg,0.5,0.37290865
panorama1_53_heading_90.jpg,0.5,0.42899254
panorama1_53_heading_180.jpg,0.5,0.46584076
panorama1_53_heading_270.jpg,0.5,0.3011245
panorama1_54_heading_0.jpg,0.5,0.37859836
panorama1_54_heading_90.jpg,0.5,0.3197295
panorama1_54_heading_180.jpg,0.5,0.41787088
panorama1_54_heading_270.jpg,0.5,0.35392803
panorama1_55_heading_0.jpg,0.4,0.29446465
panorama1_55_heading_90.jpg,0.4,0.44363594
panorama1_55_heading_180.jpg,0.4,0.4157282
panorama1_55_heading_270.jpg,0.4,0.3402543
panorama1_57_heading_0.jpg,0.4,0.42796755
panorama1_57_heading_90.jpg,0.4,0.34864476
panorama1_57_heading_180.jpg,0.4,0.42533714
panorama1_57_heading_270.jpg,0.4,0.46530986
panorama1_58_heading_0.jpg,0.4,0.4509152
panorama1_58_heading_90.jpg,0.4,0.3627815
panorama1_58_heading_180.jpg,0.4,0.5000486
panorama1_58_heading_270.jpg,0.4,0.39166817
panorama1_59_heading_0.jpg,0.4,0.3528639
panorama1_59_heading_90.jpg,0.4,0.3729238
panorama1_59_heading_180.jpg,0.4,0.49295425
panorama1_59_heading_270.jpg,0.4,0.39701334
panorama1_60_heading_0.jpg,0.4,0.39006796
panorama1_60_heading_90.jpg,0.4,0.43556133
panorama1_60_heading_180.jpg,0.4,0.3773191
panorama1_60_heading_270.jpg,0.4,0.43001696
panorama1_64_heading_0.jpg,0.5,0.3529112
panorama1_64_heading_90.jpg,0.5,0.4017091
panorama1_64_heading_180.jpg,0.5,0.6308557
panorama1_64_heading_270.jpg,0.5,0.44420743
panorama1_66_heading_0.jpg,0.9,0.4724537
panorama1_66_heading_90.jpg,0.9,0.393858
panorama1_66_heading_180.jpg,0.9,0.42926133
panorama1_66_heading_270.jpg,0.9,0.4089523
panorama1_67_heading_0.jpg,0.9,0.61481225
panorama1_67_heading_90.jpg,0.9,0.5740357
panorama1_67_heading_180.jpg,0.9,0.5080139
panorama1_67_heading_270.jpg,0.9,0.55512077
panorama1_68_heading_0.jpg,0.5,0.40702993
panorama1_68_heading_90.jpg,0.5,0.30660093
panorama1_68_heading_180.jpg,0.5,0.28964156
panorama1_68_heading_270.jpg,0.5,0.34778726
panorama1_69_heading_0.jpg,0.5,0.5631739
panorama1_69_heading_90.jpg,0.5,0.4152664
panorama1_69_heading_180.jpg,0.5,0.7215855
panorama1_69_heading_270.jpg,0.5,0.30082172
panorama1_70_heading_0.jpg,0.9,0.8249603
panorama1_70_heading_90.jpg,0.9,0.8319241
panorama1_70_heading_180.jpg,0.9,0.81974924
panorama1_70_heading_270.jpg,0.9,0.8038087
panorama1_71_heading_0.jpg,0.9,0.48946682
